x-axis,1
second,Volt
-2.500000000000e+001,-3.01508e-002
-2.499440000000e+001, 5.02513e-002
-2.498880000000e+001, 3.01508e-002
-2.498320000000e+001,-4.62312e-002
-2.497760000000e+001,-2.61307e-002
-2.497200000000e+001, 4.62312e-002
-2.496640000000e+001,-3.41709e-002
-2.496080000000e+001,-4.02010e-002
-2.495520000000e+001, 3.61809e-002
-2.494960000000e+001, 2.81407e-002
-2.494400000000e+001,-6.23116e-002
-2.493840000000e+001,-1.80905e-002
-2.493280000000e+001, 5.02513e-002
-2.492720000000e+001, 1.20603e-002
-2.492160000000e+001,-4.42211e-002
-2.491600000000e+001, 3.81910e-002
-2.491040000000e+001, 2.21106e-002
-2.490480000000e+001,-3.01508e-002
-2.489920000000e+001,-1.60804e-002
-2.489360000000e+001, 4.62312e-002
-2.488800000000e+001, 1.80905e-002
-2.488240000000e+001,-3.21608e-002
-2.487680000000e+001, 2.01005e-003
-2.487120000000e+001, 3.41709e-002
-2.486560000000e+001,-3.01508e-002
-2.486000000000e+001,-1.80905e-002
-2.485440000000e+001, 4.82412e-002
-2.484880000000e+001, 2.01005e-002
-2.484320000000e+001,-5.22613e-002
-2.483760000000e+001,-3.01508e-002
-2.483200000000e+001, 4.42211e-002
-2.482640000000e+001,-2.81407e-002
-2.482080000000e+001,-2.21106e-002
-2.481520000000e+001, 4.22111e-002
-2.480960000000e+001, 2.61307e-002
-2.480400000000e+001,-6.03015e-002
-2.479840000000e+001,-1.40704e-002
-2.479280000000e+001, 4.62312e-002
-2.478720000000e+001, 3.01508e-002
-2.478160000000e+001,-3.41709e-002
-2.477600000000e+001, 3.41709e-002
-2.477040000000e+001, 3.01508e-002
-2.476480000000e+001,-3.21608e-002
-2.475920000000e+001,-3.21608e-002
-2.475360000000e+001, 6.63317e-002
-2.474800000000e+001, 4.02010e-003
-2.474240000000e+001,-3.81910e-002
-2.473680000000e+001, 1.20603e-002
-2.473120000000e+001, 3.61809e-002
-2.472560000000e+001,-4.02010e-002
-2.472000000000e+001,-2.41206e-002
-2.471440000000e+001, 4.62312e-002
-2.470880000000e+001, 2.01005e-003
-2.470320000000e+001,-4.42211e-002
-2.469760000000e+001,-1.40704e-002
-2.469200000000e+001, 4.02010e-002
-2.468640000000e+001,-6.03015e-003
-2.468080000000e+001,-2.61307e-002
-2.467520000000e+001, 3.01508e-002
-2.466960000000e+001, 2.21106e-002
-2.466400000000e+001,-5.42714e-002
-2.465840000000e+001,-1.60804e-002
-2.465280000000e+001, 4.62312e-002
-2.464720000000e+001, 1.40704e-002
-2.464160000000e+001,-4.02010e-002
-2.463600000000e+001, 2.01005e-002
-2.463040000000e+001, 1.80905e-002
-2.462480000000e+001,-4.22111e-002
-2.461920000000e+001,-2.41206e-002
-2.461360000000e+001, 5.62814e-002
-2.460800000000e+001, 1.00503e-002
-2.460240000000e+001,-3.41709e-002
-2.459680000000e+001, 6.03015e-003
-2.459120000000e+001, 3.41709e-002
-2.458560000000e+001,-4.02010e-002
-2.458000000000e+001,-2.61307e-002
-2.457440000000e+001, 3.41709e-002
-2.456880000000e+001, 1.00503e-002
-2.456320000000e+001,-5.02513e-002
-2.455760000000e+001,-3.41709e-002
-2.455200000000e+001, 4.22111e-002
-2.454640000000e+001,-3.61809e-002
-2.454080000000e+001,-3.21608e-002
-2.453520000000e+001, 3.41709e-002
-2.452960000000e+001, 2.41206e-002
-2.452400000000e+001,-4.82412e-002
-2.451840000000e+001,-1.60804e-002
-2.451280000000e+001, 3.81910e-002
-2.450720000000e+001, 2.81407e-002
-2.450160000000e+001,-3.81910e-002
-2.449600000000e+001, 3.21608e-002
-2.449040000000e+001, 3.01508e-002
-2.448480000000e+001,-3.61809e-002
-2.447920000000e+001,-1.80905e-002
-2.447360000000e+001, 4.82412e-002
-2.446800000000e+001, 3.21608e-002
-2.446240000000e+001,-3.41709e-002
-2.445680000000e+001, 8.04020e-003
-2.445120000000e+001, 3.21608e-002
-2.444560000000e+001,-3.81910e-002
-2.444000000000e+001,-2.21106e-002
-2.443440000000e+001, 4.22111e-002
-2.442880000000e+001, 2.81407e-002
-2.442320000000e+001,-6.03015e-002
-2.441760000000e+001,-4.02010e-002
-2.441200000000e+001, 3.81910e-002
-2.440640000000e+001,-3.01508e-002
-2.440080000000e+001,-3.81910e-002
-2.439520000000e+001, 3.01508e-002
-2.438960000000e+001, 2.01005e-002
-2.438400000000e+001,-3.81910e-002
-2.437840000000e+001,-1.60804e-002
-2.437280000000e+001, 3.81910e-002
-2.436720000000e+001, 2.21106e-002
-2.436160000000e+001,-4.62312e-002
-2.435600000000e+001, 1.80905e-002
-2.435040000000e+001, 4.22111e-002
-2.434480000000e+001,-3.41709e-002
-2.433920000000e+001,-1.80905e-002
-2.433360000000e+001, 4.42211e-002
-2.432800000000e+001, 2.21106e-002
-2.432240000000e+001,-4.42211e-002
-2.431680000000e+001,-4.22111e-002
-2.431120000000e+001, 4.22111e-002
-2.430560000000e+001,-3.61809e-002
-2.430000000000e+001,-3.01508e-002
-2.429440000000e+001, 3.81910e-002
-2.428880000000e+001, 1.80905e-002
-2.428320000000e+001,-5.22613e-002
-2.427760000000e+001,-2.61307e-002
-2.427200000000e+001, 3.81910e-002
-2.426640000000e+001, 1.20603e-002
-2.426080000000e+001,-2.81407e-002
-2.425520000000e+001, 3.81910e-002
-2.424960000000e+001, 2.21106e-002
-2.424400000000e+001,-4.82412e-002
-2.423840000000e+001,-2.01005e-003
-2.423280000000e+001, 4.42211e-002
-2.422720000000e+001, 2.61307e-002
-2.422160000000e+001,-4.02010e-002
-2.421600000000e+001, 3.01508e-002
-2.421040000000e+001, 3.81910e-002
-2.420480000000e+001,-3.21608e-002
-2.419920000000e+001,-1.20603e-002
-2.419360000000e+001, 5.42714e-002
-2.418800000000e+001, 1.20603e-002
-2.418240000000e+001,-4.02010e-002
-2.417680000000e+001, 0.00000e+000
-2.417120000000e+001, 3.61809e-002
-2.416560000000e+001,-3.61809e-002
-2.416000000000e+001,-8.04020e-003
-2.415440000000e+001, 3.61809e-002
-2.414880000000e+001, 1.80905e-002
-2.414320000000e+001,-5.42714e-002
-2.413760000000e+001,-1.40704e-002
-2.413200000000e+001, 4.02010e-002
-2.412640000000e+001, 2.81407e-002
-2.412080000000e+001,-3.01508e-002
-2.411520000000e+001, 3.21608e-002
-2.410960000000e+001, 1.00503e-002
-2.410400000000e+001,-5.22613e-002
-2.409840000000e+001,-1.40704e-002
