x-axis,1
second,Volt
-1.00937206258,-0.00040201
-1.00927206258,-0.000603015
-1.00917206258,-0.000603015
-1.00907206258,-0.00040201
-1.00897206258,-0.00080402
-1.00887206258,-0.000603015
-1.00877206258,-0.00040201
-1.00867206258,-0.000603015
-1.00857206258,-0.00080402
-1.00847206258,-0.000603015
-1.00837206258,-0.00040201
-1.00827206258,-0.00080402
-1.00817206258,-0.00080402
-1.00807206258,-0.00120603
-1.00797206258,-0.000201005
-1.00787206258,-0.00100503
-1.00777206258,-0.00040201
-1.00767206258,-0.000201005
-1.00757206258,-0.00040201
-1.00747206258,0.00040201
-1.00737206258,-0.00100503
-1.00727206258,-0.000603015
-1.00717206258,-0.00040201
-1.00707206258,0.000201005
-1.00697206258,-0.00040201
-1.00687206258,-0.000201005
-1.00677206258,-0.00040201
-1.00667206258,-0.000201005
-1.00657206258,-0.00040201
-1.00647206258,0.00040201
-1.00637206258,-0.000201005
-1.00627206258,0
-1.00617206258,0
-1.00607206258,0.000603015
-1.00597206258,0
-1.00587206258,-0.00080402
-1.00577206258,0
-1.00567206258,0.000603015
-1.00557206258,0.000201005
-1.00547206258,0
-1.00537206258,0.00100503
-1.00527206258,0.00100503
-1.00517206258,0.000603015
-1.00507206258,0.000201005
-1.00497206258,-0.000201005
-1.00487206258,0
-1.00477206258,0.000201005
-1.00467206258,0.00100503
-1.00457206258,0.00100503
-1.00447206258,0
-1.00437206258,0
-1.00427206258,0.000603015
-1.00417206258,0
-1.00407206258,0.000201005
-1.00397206258,-0.000603015
-1.00387206258,0.000201005
-1.00377206258,-0.00040201
-1.00367206258,0.00040201
-1.00357206258,0
-1.00347206258,0
-1.00337206258,-0.00100503
-1.00327206258,0.00040201
-1.00317206258,0.00140704
-1.00307206258,-0.000603015
-1.00297206258,-0.00080402
-1.00287206258,-0.000201005
-1.00277206258,-0.00040201
-1.00267206258,-0.00040201
-1.00257206258,-0.00040201
-1.00247206258,-0.00140704
-1.00237206258,0
-1.00227206258,-0.000201005
-1.00217206258,-0.00040201
-1.00207206258,-0.00080402
-1.00197206258,-0.000603015
-1.00187206258,-0.000603015
-1.00177206258,-0.00040201
-1.00167206258,-0.000201005
-1.00157206258,0
-1.00147206258,-0.000201005
-1.00137206258,0.00040201
-1.00127206258,-0.00040201
-1.00117206258,-0.000201005
-1.00107206258,-0.000201005
-1.00097206258,0.000603015
-1.00087206258,0
-1.00077206258,-0.000201005
-1.00067206258,-0.000201005
-1.00057206258,0.000201005
-1.00047206258,-0.000603015
-1.00037206258,-0.000201005
-1.00027206258,0
-1.00017206258,0
-1.00007206258,0
-0.999972062577,-0.000201005
-0.999872062577,0
-0.999772062577,0
-0.999672062577,0.000201005
-0.999572062577,-0.00080402
-0.999472062577,-0.000201005
-0.999372062577,0.000201005
-0.999272062577,0
-0.999172062577,0
-0.999072062577,-0.000201005
-0.998972062577,0.000201005
-0.998872062577,0
-0.998772062577,0.000603015
-0.998672062577,0.000603015
-0.998572062577,0.000201005
-0.998472062577,0.000603015
-0.998372062577,0.000201005
-0.998272062577,0.00040201
-0.998172062577,0.00040201
-0.998072062577,0.000201005
-0.997972062577,-0.000201005
-0.997872062577,0.000603015
-0.997772062577,0
-0.997672062577,0.00120603
-0.997572062577,-0.00040201
-0.997472062577,0.000603015
-0.997372062577,0.00080402
-0.997272062577,-0.00080402
-0.997172062577,0.00040201
-0.997072062577,0.00040201
-0.996972062577,0.00040201
-0.996872062577,-0.000201005
-0.996772062577,0.00120603
-0.996672062577,0.000603015
-0.996572062577,0.00201005
-0.996472062577,0.000603015
-0.996372062577,0.000603015
-0.996272062577,0.000201005
-0.996172062577,0.00100503
-0.996072062577,0.000201005
-0.995972062577,0.000201005
-0.995872062577,0.000603015
-0.995772062577,0.000201005
-0.995672062577,0
-0.995572062577,0.00281407
-0.995472062577,-0.00040201
-0.995372062577,0.00080402
-0.995272062577,-0.00040201
-0.995172062577,0.00241206
-0.995072062577,0.00040201
-0.994972062577,0.00040201
-0.994872062577,-0.00120603
-0.994772062577,-0.000603015
-0.994672062577,-0.00040201
-0.994572062577,0.00100503
-0.994472062577,-0.00080402
-0.994372062577,0.00040201
-0.994272062577,0.00080402
-0.994172062577,0.00120603
-0.994072062577,0.000603015
-0.993972062577,-0.00040201
-0.993872062577,0.00040201
-0.993772062577,0.000603015
-0.993672062577,-0.000603015
-0.993572062577,0.000201005
-0.993472062577,0.00140704
-0.993372062577,0.00080402
-0.993272062577,-0.000201005
-0.993172062577,-0.00040201
-0.993072062577,-0.000201005
-0.992972062577,-0.000201005
-0.992872062577,-0.00040201
-0.992772062577,-0.000603015
-0.992672062577,-0.00100503
-0.992572062577,-0.00080402
-0.992472062577,-0.000201005
-0.992372062577,-0.000201005
-0.992272062577,-0.00080402
-0.992172062577,-0.000603015
-0.992072062577,0
-0.991972062577,-0.00040201
-0.991872062577,0
-0.991772062577,-0.00080402
-0.991672062577,-0.00100503
-0.991572062577,-0.000603015
-0.991472062577,0
-0.991372062577,-0.000201005
-0.991272062577,-0.00080402
-0.991172062577,-0.000201005
-0.991072062577,-0.000603015
-0.990972062577,-0.00040201
-0.990872062577,-0.00040201
-0.990772062577,-0.00040201
-0.990672062577,-0.00080402
-0.990572062577,-0.000201005
-0.990472062577,-0.00140704
-0.990372062577,-0.000603015
-0.990272062577,-0.00100503
-0.990172062577,-0.000603015
-0.990072062577,-0.00040201
-0.989972062577,-0.00160804
-0.989872062577,-0.000201005
-0.989772062577,-0.00080402
-0.989672062577,-0.00080402
-0.989572062577,-0.000603015
-0.989472062577,-0.00080402
-0.989372062577,-0.000201005
-0.989272062577,-0.000201005
-0.989172062577,-0.00040201
-0.989072062577,-0.00080402
-0.988972062577,-0.000603015
-0.988872062577,-0.00040201
-0.988772062577,-0.000201005
-0.988672062577,-0.000603015
-0.988572062577,-0.000201005
-0.988472062577,-0.00040201
-0.988372062577,-0.000603015
-0.988272062577,-0.000603015
-0.988172062577,-0.000603015
-0.988072062577,-0.00040201
-0.987972062577,-0.00120603
-0.987872062577,0.000201005
-0.987772062577,-0.00180905
-0.987672062577,-0.00040201
-0.987572062577,-0.00120603
-0.987472062577,-0.000603015
-0.987372062577,-0.00040201
-0.987272062577,-0.00040201
-0.987172062577,-0.000201005
-0.987072062577,-0.000201005
-0.986972062577,0
-0.986872062577,-0.000201005
-0.986772062577,-0.000201005
-0.986672062577,-0.000201005
-0.986572062577,-0.00080402
-0.986472062577,-0.00080402
