x-axis,1
second,Volt
-2.47656006383,-0.0100503
-2.47606006383,-0.0080402
-2.47556006383,-0.0100503
-2.47506006383,-0.00603015
-2.47456006383,-0.00603015
-2.47406006383,-0.00603015
-2.47356006383,-0.00201005
-2.47306006383,-0.0040201
-2.47256006383,0.00201005
-2.47206006383,-0.00201005
-2.47156006383,0.00201005
-2.47106006383,-0.00603015
-2.47056006383,-0.00201005
-2.47006006383,0.00201005
-2.46956006383,0.0040201
-2.46906006383,0.00201005
-2.46856006383,0.00201005
-2.46806006383,0
-2.46756006383,0
-2.46706006383,0.0040201
-2.46656006383,0
-2.46606006383,0.00201005
-2.46556006383,0.00201005
-2.46506006383,0
-2.46456006383,-0.00603015
-2.46406006383,-0.00201005
-2.46356006383,0.00201005
-2.46306006383,0.0040201
-2.46256006383,0.0120603
-2.46206006383,0.00201005
-2.46156006383,0
-2.46106006383,-0.00201005
-2.46056006383,-0.00201005
-2.46006006383,0
-2.45956006383,-0.00201005
-2.45906006383,0.00201005
-2.45856006383,0
-2.45806006383,-0.0040201
-2.45756006383,-0.00603015
-2.45706006383,-0.00603015
-2.45656006383,-0.0040201
-2.45606006383,-0.0040201
-2.45556006383,-0.00603015
-2.45506006383,-0.0040201
-2.45456006383,0.00201005
-2.45406006383,-0.00201005
-2.45356006383,-0.00603015
-2.45306006383,0
-2.45256006383,0
-2.45206006383,0
-2.45156006383,-0.00201005
-2.45106006383,0
-2.45056006383,-0.00201005
-2.45006006383,0.00201005
-2.44956006383,0.0040201
-2.44906006383,0.00603015
-2.44856006383,-0.0040201
-2.44806006383,0.00603015
-2.44756006383,0.00201005
-2.44706006383,0
-2.44656006383,-0.00201005
-2.44606006383,-0.00201005
-2.44556006383,-0.00201005
-2.44506006383,0
-2.44456006383,0
-2.44406006383,0
-2.44356006383,0.00201005
-2.44306006383,-0.0140704
-2.44256006383,0.00603015
-2.44206006383,-0.0040201
-2.44156006383,-0.00201005
-2.44106006383,0
-2.44056006383,0
-2.44006006383,0.00201005
-2.43956006383,-0.0040201
-2.43906006383,-0.00603015
-2.43856006383,-0.0040201
-2.43806006383,-0.00201005
-2.43756006383,0
-2.43706006383,-0.00603015
-2.43656006383,-0.0180905
-2.43606006383,-0.00603015
-2.43556006383,0
-2.43506006383,-0.0100503
-2.43456006383,-0.0040201
-2.43406006383,-0.0040201
-2.43356006383,0
-2.43306006383,-0.00603015
-2.43256006383,0
-2.43206006383,-0.0040201
-2.43156006383,0
-2.43106006383,-0.0040201
-2.43056006383,0.0040201
-2.43006006383,0.00201005
-2.42956006383,-0.00201005
-2.42906006383,-0.00201005
-2.42856006383,0
-2.42806006383,0
-2.42756006383,-0.00201005
-2.42706006383,0.0040201
-2.42656006383,0
-2.42606006383,0.00201005
-2.42556006383,0
-2.42506006383,0
-2.42456006383,-0.00201005
-2.42406006383,0
-2.42356006383,-0.00201005
-2.42306006383,-0.0040201
-2.42256006383,-0.0080402
-2.42206006383,0
-2.42156006383,-0.00603015
-2.42106006383,0
-2.42056006383,0
-2.42006006383,-0.0040201
-2.41956006383,-0.0040201
-2.41906006383,0
-2.41856006383,-0.00603015
-2.41806006383,-0.0040201
-2.41756006383,-0.00603015
-2.41706006383,-0.00201005
-2.41656006383,0.00201005
-2.41606006383,0
-2.41556006383,0.00201005
-2.41506006383,-0.0040201
-2.41456006383,0
-2.41406006383,-0.00201005
-2.41356006383,0
-2.41306006383,-0.0080402
-2.41256006383,0
-2.41206006383,-0.00603015
-2.41156006383,-0.0040201
-2.41106006383,-0.0040201
-2.41056006383,0.00201005
-2.41006006383,-0.00201005
-2.40956006383,-0.0140704
-2.40906006383,-0.0040201
-2.40856006383,-0.00201005
-2.40806006383,-0.00201005
-2.40756006383,-0.0080402
-2.40706006383,0
-2.40656006383,0
-2.40606006383,0.00201005
-2.40556006383,-0.00201005
-2.40506006383,0.00201005
-2.40456006383,0
-2.40406006383,0.0040201
-2.40356006383,0.00201005
-2.40306006383,0.00201005
-2.40256006383,-0.00201005
-2.40206006383,0.0040201
-2.40156006383,0.00201005
-2.40106006383,0.0040201
-2.40056006383,0.00201005
-2.40006006383,-0.00201005
-2.39956006383,-0.00201005
-2.39906006383,-0.00201005
-2.39856006383,-0.0040201
-2.39806006383,-0.00201005
-2.39756006383,-0.00201005
-2.39706006383,-0.00201005
-2.39656006383,0
-2.39606006383,0
-2.39556006383,0
-2.39506006383,0
-2.39456006383,0
-2.39406006383,0.00201005
-2.39356006383,-0.00201005
-2.39306006383,-0.00201005
-2.39256006383,-0.0080402
-2.39206006383,-0.0040201
-2.39156006383,0.00201005
-2.39106006383,-0.00201005
-2.39056006383,0.0040201
-2.39006006383,-0.00603015
-2.38956006383,0
-2.38906006383,0.00201005
-2.38856006383,-0.0040201
-2.38806006383,0.00201005
-2.38756006383,-0.0040201
-2.38706006383,-0.0040201
-2.38656006383,-0.00201005
-2.38606006383,0.00603015
-2.38556006383,0.00201005
-2.38506006383,-0.0040201
-2.38456006383,0
-2.38406006383,0.0040201
-2.38356006383,-0.00201005
-2.38306006383,-0.00201005
-2.38256006383,0.00603015
-2.38206006383,-0.00201005
-2.38156006383,-0.0040201
-2.38106006383,-0.00201005
-2.38056006383,0.00201005
-2.38006006383,-0.0040201
-2.37956006383,-0.00201005
-2.37906006383,0
-2.37856006383,-0.00201005
-2.37806006383,-0.00603015
-2.37756006383,0
-2.37706006383,-0.0140704
-2.37656006383,-0.00201005
-2.37606006383,-0.0080402
-2.37556006383,-0.0040201
-2.37506006383,-0.0040201
-2.37456006383,-0.0040201
-2.37406006383,-0.00603015
-2.37356006383,0.00201005
-2.37306006383,0.00603015
-2.37256006383,0
-2.37206006383,-0.00201005
-2.37156006383,0
-2.37106006383,0
-2.37056006383,0
-2.37006006383,0.0040201
-2.36956006383,0.00201005
-2.36906006383,0.0040201
-2.36856006383,-0.0040201
-2.36806006383,0
-2.36756006383,-0.00201005
-2.36706006383,-0.00603015
-2.36656006383,-0.00201005
-2.36606006383,0
-2.36556006383,0.0040201
-2.36506006383,0
-2.36456006383,-0.00201005
-2.36406006383,0.00603015
-2.36356006383,-0.0040201
-2.36306006383,0
-2.36256006383,0
-2.36206006383,0
-2.36156006383,0
-2.36106006383,0.00201005
-2.36056006383,0.00201005
-2.36006006383,-0.0040201
-2.35956006383,-0.0040201
-2.35906006383,-0.00201005
-2.35856006383,-0.00603015
-2.35806006383,-0.00603015
-2.35756006383,-0.00603015
-2.35706006383,-0.0120603
